SeniorCitizen,Partner,Dependents,PhoneService,PaperlessBilling,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,gender_Male,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,MonthlyCharges,TotalCharges,tenure^2,tenure MonthlyCharges,tenure TotalCharges,MonthlyCharges^2,MonthlyCharges TotalCharges,TotalCharges^2,Churn
1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.8346335246964628,1.1588062003482607,1.555988819765603,0.6677021511003173,1.3748828727675362,1.2487602917436724,1.2678247552655062,1.6520791423691485,1.4160529594673332,1
0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.9949893248115008,0.9803796816973486,1.4502607765963837,0.9143448471873348,1.4072869697751806,1.3064788541701595,0.9917018703204427,1.4218101589039613,1.251295029756085,0
0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.6486576263676386,1.1931819516479774,-0.20003396165855908,-0.7932231167308984,-0.2251711610098029,-0.5623961820006411,1.3228223098795704,-0.013519284216602609,-0.42279739946779216,1
1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.08741232596500559,0.5531382012580092,0.12279661685727125,-0.4146049429131083,0.11462088405474434,-0.2519886989463019,0.3941841210775505,0.08334722965099364,-0.22804628708144253,1
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2099029267702714,-0.4208414189006385,-0.9047199419254465,-0.959815113210726,-0.9269739463036775,-0.7653731537782876,-0.6322384845206949,-0.7436038834372198,-0.6236367383643584,0
1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.2756119750128172,0.5580490228722546,1.3761254157319995,1.3876175644595723,1.3201940844708597,1.483046751571943,0.4005419341042027,1.0577707222088109,1.1398986018983057,1
0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.28785707610880307,0.5858770120196444,0.026669823013689163,-0.5741654590220341,-0.05014943949397112,-0.37028649626936483,0.4367936632281757,0.018902014614062237,-0.29278563032187355,0
0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-1.2099029267702714,-1.3980949201354496,-0.9741689787142224,-0.959815113210726,-0.9795068612081276,-0.7693460557047465,-1.193021324033234,-0.7885006765134723,-0.6267779472843775,0
0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1.0350782748402603,0.5122146878059651,1.1196577581502756,0.9787099367363591,1.0708607270474764,1.0580122861081582,0.3416637734468102,0.8299133713621916,0.7807900348255613,0
0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,-1.0495471266552334,-1.4521139578921476,-0.92024196166856,-0.9338527241489346,-0.9488846595552822,-0.7609856995441634,-1.210314970975091,-0.7791990383402497,-0.6245980695826964,0
0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,-1.0495471266552334,-1.4341076119732483,-0.9553093818245778,-0.9338527241489346,-0.9469487732438955,-0.764997833550212,-1.2047099441046276,-0.785340781102737,-0.626220434830259,0
0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.0328545241212729,-1.4144643255162672,-0.6995503878835561,-0.30588743871685714,-0.7048749894882127,-0.6149089743995606,-1.1984134350293991,-0.73516673662929,-0.5969054415841246,0
0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.089636076683993,0.765940471208638,-0.7288341983267497,-0.9419659707307444,-0.7486084211590867,-0.7431426228127329,0.6805724515658022,-0.5586338395003481,-0.602316105717669,1
0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.7544556246389438,-1.3915471579831225,-0.48848292354163136,0.5508714003222563,-0.5285773429035123,-0.3743728442926375,-1.1908275654274594,-0.6904945381781656,-0.5421944171732248,0
1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.6486576263676386,1.3159524920041095,-0.18659221260266703,-0.7932231167308984,-0.19547290509648302,-0.5589359125808221,1.5239882601552048,0.029308419710436368,-0.4159766101310693,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.768924476453917,-0.8055224453498523,-0.7367666590791213,-0.846770544170843,-0.7598717596980643,-0.7123941535002429,-0.9090587843109834,-0.6929472257282091,-0.6036903196326977,0
0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1.3157009250415768,0.8183225684272546,1.6385367038486411,1.4595550174849523,1.58994224299614,1.7686497523056413,0.7544852415142136,1.4647725843184651,1.549502625529802,0
1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.1297250267127525,0.6808195632283867,-0.7751030760293441,-0.9489974511016462,-0.793661775314997,-0.7511691793628062,0.5633434760697137,-0.6033342018770667,-0.6097822946984361,1
1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.1297250267127525,0.5334949148010282,-0.7849557866468433,-0.9489974511016462,-0.805541077680325,-0.752014630677966,0.3688715217801497,-0.6212149202514544,-0.611200913109669,0
0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.8491023765114359,1.1653539625005878,-0.417319377944706,-0.8770599980762661,-0.44968997571450114,-0.6608883178107946,1.2782556555593105,-0.22771578580981408,-0.5175271907296027,1
0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.929280276568955,1.2226468813334492,-0.4959353218277212,-0.9030223871380575,-0.5283353571145889,-0.6902787033014849,1.3704258169332453,-0.2940829075703889,-0.5445961563035174,1
0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-1.33016977685655,-1.4439292552017386,-1.0036356700969518,-0.9679283597925358,-1.0074452204747322,-0.7714103169591623,-1.207787006956718,-0.7945045770402792,-0.6272079538177755,0
0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1.1698139767415119,-0.2505996029401353,-0.8904095084067587,-0.9549471652616401,-0.8932939242271642,-0.7628090104430987,-0.4864906471495343,-0.7305017914703662,-0.6226182150885279,0
0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.8491023765114359,-1.4226490282066762,-0.8949586717777154,-0.8770599980762661,-0.9018294229637333,-0.7496907838302646,-1.201060051856979,-0.7735320021826878,-0.6229557487276743,0
0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.009458176626474,0.9279975844787324,-0.6166138818040042,-0.9246577113562169,-0.6526280577888536,-0.7205858117185899,0.9136125014879609,-0.4457541931137706,-0.5786988289735514,1
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.20767917605128408,0.8592460818792986,0.18707926710415654,-0.5135865512111877,0.12793010244552863,-0.2740354930057778,0.8131689434009617,0.24135328119633048,-0.1815594709557538,0
1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.33016977685655,-0.5747138294803239,-0.9914969477352533,-0.9679283597925358,-0.9957639064821598,-0.7712367150069774,-0.7517034062880537,-0.7868748108025548,-0.6270959628282876,0
0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.33016977685655,0.5285840931867827,-0.9760892285793498,-0.9679283597925358,-0.9809367772335837,-0.7710163614932815,0.3625730351581009,-0.7682342178060664,-0.6268223530754754,1
0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.6486576263676386,-0.24405184078780814,-0.517400972105753,-0.7932231167308984,-0.5728387435684009,-0.6440950261423875,-0.48060019435470164,-0.5289204348485547,-0.5513217840609951,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-1.2900808268277904,0.1831896396515313,-0.9448851682710288,-0.9663057104761738,-0.9552202874834572,-0.7696036796940526,-0.05065580755424437,-0.7511638463667958,-0.6258177332356156,0
0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.16759022602252457,0.6595393362333236,0.1626418015586655,-0.4816744479894025,0.08685851445281129,-0.2673650586735247,0.5345932412166889,0.15106104799940728,-0.1995333265780461,0
0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.2756119750128172,0.07515156413813517,0.9895836899053334,1.3876175644595723,0.8918792380765352,1.1181903729909282,-0.16786105248849145,0.4728554895209445,0.6142321032678365,0
0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0.1531213742075514,1.0311248383778835,0.6408983185626087,-0.18743403862243427,0.570698100051002,0.1269925360230212,1.0686383293568016,0.7176121109965288,0.21945129935030924,0
0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0.3936550743801083,-0.04925591675607877,0.32442285269565274,0.07868044926092674,0.18237690495328154,0.06971827689788836,-0.29571077277311486,0.0022288603885069875,-0.07366056711969877,0
0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.7945445746677033,1.5614935727163737,-0.3077386971476562,0.6087458926058328,1.623644263780737,-0.22729384673196518,1.948567562432705,-0.040785682603748166,-0.4734089454629364,1
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-1.2900808268277904,-1.421012087668594,-0.9975091586224977,-0.9663057104761738,-0.9983377553279809,-0.7711088838143142,-1.2005333652205563,-0.7932628500717556,-0.6271628397198008,0
0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0.31347717432258937,0.14062918566140561,0.3053117945141462,-0.014351444877158821,0.2350858095224034,0.0200001163017478,-0.09751312027446458,0.06455397362164447,-0.08937431892734772,0
0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.9549003747827413,-1.252407212246173,-0.32212984891624563,0.8510615238492184,-0.37414641215424904,-0.198916849413228,-1.1392234811567028,-0.628646204697178,-0.47962726174612585,0
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9549003747827413,0.9640102763165309,1.4130216452833766,0.8510615238492184,1.3534561310937776,1.2403688768534142,0.967153922460151,1.3765719581783757,1.1949136244664955,0
0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.368034976166322,0.8412397359603989,0.07037836756278043,-0.6304173019892486,-0.03589427665557754,-0.38438127472998806,0.7872466005006928,0.1346709665890452,-0.2640584955265655,1
0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1.4760567251566148,1.5680413348687008,2.6387125621707344,1.7581224916955525,2.4608710960393507,2.9358878152048486,1.960295733440501,3.124441401828751,3.5018343746368146,0
0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.11303242417879189,1.26029651370933,0.6084826720298622,-0.2280002715314832,0.6428978599824952,0.08619411565561466,1.4318741292745067,0.7974019898736654,0.18657670277225158,1
0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.8090134264826765,0.924723703402569,-0.41763941958889395,-0.8624561542290086,-0.4514058749450484,-0.6524409972071209,0.9087767403305204,-0.2702005272271016,-0.5176451484275926,1
1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-1.2099029267702714,0.8330550332699901,-0.8421746606041527,-0.959815113210726,-0.8595699047344832,-0.7617951881196993,0.7755164519460771,-0.650179598961169,-0.6182507521538891,1
0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.5540108744951463,-0.09181637074620445,0.3524036364446525,0.2777254320679935,0.2638601196961978,0.16540401128138585,-0.3377006835867722,0.0018206488780738406,-0.050245705413697286,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.249991876799031,-1.2474963906319274,-0.9769121928072616,-0.9636012949489039,-0.9825426829237115,-0.7700113663877899,-1.1372281364152124,-0.7874709398760461,-0.6268406848861824,1
0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-1.0495471266552334,0.06860380198580804,-0.7544375298617821,-0.9338527241489346,-0.7853902610754354,-0.7420156813265164,-0.17477982962978125,-0.6330971194599163,-0.6066114754432164,0
0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-1.33016977685655,1.0491311842967828,-0.968819711232796,-0.9679283597925358,-0.9739411880628908,-0.7709123964823686,1.0962429054187097,-0.7559607451410916,-0.6266422009836056,1
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1.3157009250415768,-1.4226490282066762,-0.4127244943388654,1.4595550174849523,-0.4278452585871481,-0.19686991566063108,-1.201060051856979,-0.680715601965987,-0.5158266603543303,0
0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.8491023765114359,0.9067173574836693,-0.493214967852124,-0.8770599980762661,-0.4948753221189152,-0.6749987891032536,0.8822743170296862,-0.339780553008565,-0.5437234349876748,1
0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.43374402440886783,-0.3029817001587517,0.04815833340916292,0.12681904564633148,0.05617031667571407,-0.08895717673898054,-0.532854891529274,-0.24205636269580824,-0.27881034717193837,1
0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5940998245239059,0.3665269799166883,0.6884930830768389,0.3301910932970301,0.5923448288055994,0.42044620281663164,0.16137939922698477,0.4280595418243158,0.2688994105645959,0
0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.7143666746101843,1.0213031951493925,1.2853478893698438,0.4940786742495878,1.1483841743352832,0.9372925617384193,1.0536485244603713,1.3009981880860308,1.0081323329864227,0
0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.1553451249265387,0.5809661904053993,1.3761939960843252,1.1782958026488797,1.2334091810797143,1.3806274845948519,0.43036861360964046,1.0739554627975247,1.1400000780268842,0
0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1.3557898750703363,0.8396027954223172,1.8157026140240897,1.5325742367212405,1.6482828168347505,1.9788571963516846,0.7848979340606764,1.6336051510123928,1.8501665123648254,0
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.1275012759937651,-0.46503881342884584,-0.32731909557557815,-0.4486805785567094,-0.34488813040260785,-0.46778181032394134,-0.6677453376757599,-0.47093406588044834,-0.48183802784313107,0
0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1.1954340749552983,-1.4390184335874936,-0.4598849166216977,1.2469879570415359,-0.46825688533734705,-0.2657670052982342,-1.206254408171133,-0.692458183530773,-0.5326586022761072,0
0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1.1152561748977792,1.3388696595372542,2.011316638975227,1.1106854144671314,1.8292001921170784,1.9096249993675856,1.562360578652609,2.246543059598713,2.2047242608439426,0
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.33016977685655,0.20610680718467603,-0.9805926717154225,-0.9679283597925358,-0.9852705227261203,-0.771080767490608,-0.025055804785654043,-0.7747188128045164,-0.6269175350492971,1
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-1.1297250267127525,0.8543352602650531,-0.7503455688396653,-0.9489974511016462,-0.7796705969736109,-0.7490447622530194,0.8060833931445092,-0.5698201449388226,-0.6059522471433151,1
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.52839077628136,0.7413863631374116,-0.18085432312472663,-0.729939793392782,-0.22088141293343447,-0.5217792100013375,0.6463905547802102,-0.10576159909014202,-0.4130309283856284,0
0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1.5161456751853741,-1.2507702717080913,-0.19527905723062453,1.8354687757754724,-0.21764760284509524,0.06992097597576881,-1.1385596846074195,-0.5974729735778783,-0.42039739679000776,0
0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.08741232596500559,-0.9250191046298207,-0.5319171466814188,-0.4146049429131083,-0.5210537847388046,-0.5516171681333478,-0.9802287168199025,-0.6331876211581746,-0.5557082196168814,0
1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1.4760567251566148,1.1866341894956507,2.2708246921767357,1.7581224916955525,2.0969464682067205,2.562332049908796,1.3123017607965886,2.36038031253763,2.7116742052448473,0
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.007234425907486596,1.3732454108369712,0.6739769085011731,-0.3432083729931822,0.5600067279222066,0.048495029575801256,1.6204035553696414,0.9179217351519535,0.25366924831711657,0
0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.249991876799031,-0.9250191046298207,-0.9668537411327844,-0.9636012949489039,-0.9695414464461026,-0.7695798135123023,-0.9802287168199025,-0.7806818789474254,-0.6265878568830372,1
0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.8891913265401955,0.33869899076929855,-0.6140535486505009,-0.8905820757126158,-0.6265595887093839,-0.7031628451727666,0.12813090454048476,-0.5126745033345776,-0.5780689719390937,1
1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-1.0495471266552334,1.2422901677904303,-0.6556132421600448,-0.9338527241489346,-0.6592056715059519,-0.7307089959887405,1.4023987939207747,-0.44722513517916235,-0.5877908858894535,1
0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0328545241212729,-1.2802352013935627,-0.6368222256227264,-0.30588743871685714,-0.641738697287303,-0.5835102333678699,-1.1503063127188697,-0.7080834941628231,-0.5835276871514818,0
0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.249991876799031,0.5662337255626634,-0.902982572999855,-0.9636012949489039,-0.9094189772526928,-0.7668394527529558,0.4111646564395574,-0.7109120830032563,-0.6235198496011527,0
0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-1.249991876799031,0.8657938440316253,-0.9006965612556557,-0.9636012949489039,-0.8973416865146094,-0.7667413725539813,0.8226348008465517,-0.6992662115510235,-0.623363199830702,0
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.7544556246389438,-0.07544696536538685,0.5227800917398291,0.5508714003222563,0.4088316059693667,0.3921438536665648,-0.3216561870529508,0.10883712614678466,0.10279615747446069,0
0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.2099029267702714,-1.1247258502757953,-0.9532062510199145,-0.959815113210726,-0.9648117242080554,-0.7681468618052855,-1.083488301578738,-0.7795409091394946,-0.6261446084425091,0
0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.5540108744951463,1.1882711300337325,1.263127855216226,0.2777254320679935,1.089603626334994,0.7905907387923523,1.3149299205205138,1.392684932585505,0.9766569752779919,0
0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.1297250267127525,-0.24568878132589006,-0.8454207972809158,-0.9489974511016462,-0.8683693879680595,-0.757203073203715,-0.48207478510022994,-0.7060624623306573,-0.6185899094279264,1
1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-1.249991876799031,1.3912517567558709,-0.8594569093902996,-0.9636012949489039,-0.8761569306297745,-0.7649720057644821,1.6510390515245041,-0.6398259819273708,-0.6199812727538138,1
0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0.7945445746677033,-0.5698030078660786,0.09582167827571908,0.6087458926058328,0.07695909581503799,0.08436818928470698,-0.7480706527795127,-0.30429872647802214,-0.24679109767293878,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.33016977685655,-0.6369175699274308,-0.9923656321980492,-0.9679283597925358,-0.9965998573893496,-0.7712491384988476,-0.7966912780809972,-0.7876274073546116,-0.6271070095668015,1
0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1.1152561748977792,0.5564120823341729,1.2649338044941434,1.1106854144671314,1.1772464793414135,1.2478125100875823,0.3984213447307721,0.970369933911791,0.9792037387845801,0
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.48830182625260055,1.1997297138003047,-0.05679246576702869,-0.7066818198582606,-0.04750959452389824,-0.4708520474858384,1.3333639527953003,0.12631253321137803,-0.34435314057816974,0
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.33016977685655,-0.5992679375515503,-0.9918398494968833,-0.9679283597925358,-0.996093887103419,-0.7712416190169261,-0.7696891946169493,-0.7871756928345978,-0.6271003792252567,1
1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.6742777245814249,1.0016599086924116,1.2304607473916176,0.4383677143878273,1.0932994092930959,0.864397069322624,1.0238112980385603,1.2379207870674442,0.9309383705653911,0
0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.16759022602252457,0.18155269911344962,-0.08036124684972383,-0.4816744479894025,-0.1058501683625088,-0.3716243101833765,-0.052474491446471705,-0.1761073660592566,-0.3581338771118127,0
1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0.8747224747252222,0.16518329373263202,0.8227505528136659,0.7277401758057097,0.6705722347520926,0.6982541162698361,-0.07058882031867428,0.4157979346189886,0.4159470180288483,0
0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.0328545241212729,0.1831896396515313,0.10389129973274258,-0.30588743871685714,0.046600878659199894,-0.21274419586464755,-0.05065580755424437,-0.05300240619185233,-0.24123079238132286,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1.1954340749552983,-0.6401914510035943,0.2453039862289136,1.2469879570415359,0.21880676554028733,0.3796896300007877,-0.799006326225072,-0.2640485731117952,-0.1372442138106236,0
0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.16759022602252457,-0.6189112240085315,-0.4145304436167829,-0.4816744479894025,-0.4285712159539181,-0.5149979450442432,-0.7838642502234939,-0.5394430244085392,-0.5164965880374991,0
0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.368034976166322,-1.4635725416587202,-0.8370539942971461,-0.6304173019892486,-0.8102488012102883,-0.7088223995875896,-1.2137987492898508,-0.7645023212267731,-0.6177024734251838,0
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27338822429382986,0.2241131531035753,0.29881952116062016,-0.05924474262983964,0.25129885738026764,-0.002652813387390218,-0.0047602417708707285,0.09257316486838062,-0.09466099844184146,1
0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.009458176626474,-0.26369512724478933,-0.8068329190388309,-0.9246577113562169,-0.7967635931548327,-0.7450695717885846,-0.4982082712409563,-0.6863428733953999,-0.6141358349355598,1
0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.33016977685655,-0.32262498661573286,-0.9879764896491863,-0.9679283597925358,-0.9923761054372329,-0.7711863671715039,-0.5498934349313371,-0.7834987567115149,-0.6270464085396712,0
0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1.4359677751278552,1.6760794103820968,2.5914378393006925,1.6818579738265405,2.513536003192304,2.8363436057936955,2.1568559771721003,3.188417093128819,3.3956017737353332,0
0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.9148114247539818,-1.4177382065924307,-0.5151606805964376,0.7888599667220101,-0.5118583247597174,-0.36614555026866313,-1.1994760368540711,-0.6997119933412136,-0.5506331951785238,0
0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.009458176626474,0.7233800172185123,-0.6504925758530383,-0.9246577113562169,-0.6773766043832868,-0.7249464573649944,0.6215123566009599,-0.4975687586846326,-0.5866508200023081,0
0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1.3958788250990957,1.484557367426531,2.413380384545006,1.6066752221684364,2.285519393902259,2.60909472717584,1.812341613000372,2.798200886563793,3.0079100727919355,0
1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.3535661243513489,1.2963092055471286,1.0057686530542649,0.03162361908642997,0.9327088402803292,0.4696023638726485,1.491303366312436,1.2093925168758937,0.6343857828537199,1
